longitude,latitude,predicted_label
27.732816781449863,-29.45506488446333,weed
27.732658668184865,-29.454748759055068,weed
27.73275805208229,-29.454803488992773,weed
27.73268990843054,-29.45508707498509,weed
27.73279334091253,-29.45499045836073,weed
27.733059904058837,-29.4549627996642,weed
27.73287168485016,-29.45497461742735,weed
27.73261144587184,-29.454803878964253,weed
27.732731938588323,-29.45486842244883,weed
27.7331522541766,-29.454946074597075,weed
27.733002283799685,-29.4548201969823,weed
27.732724648102515,-29.455030873099464,weed
27.732746312031605,-29.45503766149321,weed
27.73274294640409,-29.45474330039971,weed
27.73271042942056,-29.45503984641696,weed
27.732871565499757,-29.454810801949098,weed
27.73262814832141,-29.455112374808294,weed
27.732813904622425,-29.45503948159681,weed
27.73322425566222,-29.454948355598823,weed
27.7328697025262,-29.454924265768337,weed
27.732884529056875,-29.45496457194274,weed
27.73335128756338,-29.45498274352319,weed
27.73318896208786,-29.454689838499515,weed
27.73262462411863,-29.45494189659799,weed
27.73317103065109,-29.454808912135757,weed
27.733286577689157,-29.45503516540723,weed
27.732876579765435,-29.455096015458555,weed
27.732787294327014,-29.45473165505908,weed
27.73295622136016,-29.455080128736206,weed
27.73272935085024,-29.45497633160517,weed
27.73279306120429,-29.455084720028434,weed
27.732833615237336,-29.45487205770792,weed
27.73263063640585,-29.45480704963214,weed
27.7331462103894,-29.45499994899733,weed
27.73316738219279,-29.454855011571254,weed
27.732881763481785,-29.455065179963828,weed
27.73279316898132,-29.45475693416725,crop
27.73314824176612,-29.454958913669437,weed
27.733162552850715,-29.455046679308325,weed
27.73272825949489,-29.45477125583909,weed
27.73319459961659,-29.454953374833703,weed
27.73326403619712,-29.455094768028523,weed
27.73289101676133,-29.4549148738194,weed
27.73292330444543,-29.454682116952156,crop
27.732908925498197,-29.455099065015567,weed
27.733033803278907,-29.454839524600292,weed
27.73324342726516,-29.454849465880507,weed
27.73267873765032,-29.454792716653444,weed
27.73282729906661,-29.45488496041876,weed
27.733108434977986,-29.454795312739392,weed
27.73300925838377,-29.454960224236466,weed
27.73281998482537,-29.45470542154484,crop
27.7330617728715,-29.455006433746423,weed
27.73317952356101,-29.45508478940539,weed
27.732861873104827,-29.45502919715003,weed
27.73326952810243,-29.454941969534307,weed
27.73325165988264,-29.454802962003296,weed
27.732832229497056,-29.454780978367666,weed
27.73310587329753,-29.454950249053613,weed
27.732872101103897,-29.455074089542176,weed
27.73263526000485,-29.455090498983235,weed
27.733325452164635,-29.455061520474057,weed
27.73312260420151,-29.455113940026887,weed
27.73273334406635,-29.454754677420723,weed
27.732942234048195,-29.45494375430988,weed
27.733109347527613,-29.454774474948334,weed
27.732777177371005,-29.454854140727274,weed
27.73308643159288,-29.45485470039891,weed
27.73286863643671,-29.454863602340016,weed
27.73290707712995,-29.454827019108603,weed
27.732783714023785,-29.455079452999698,weed
27.73297099771187,-29.454925211504243,weed
27.73275073995336,-29.455006136548416,weed
27.732743352770303,-29.454746629249488,weed
27.732668151025464,-29.454990511194428,weed
27.733277658075384,-29.45510306866533,weed
27.73315200281537,-29.45510578906463,weed
27.73278161714993,-29.45510689262876,weed
27.733105917796788,-29.454891808761403,weed
27.73285888974065,-29.454821924496866,weed
27.73279501124507,-29.45479365119049,weed
27.732806035346798,-29.45481331511972,weed
27.733151686782588,-29.45481450853004,weed
27.73268170507613,-29.45474142742121,weed
27.73286370097754,-29.455068866658745,weed
27.732778980819035,-29.45510413839905,weed
27.73307846656853,-29.45482462164579,weed
27.73312208283033,-29.45507601189678,weed
27.7327358882996,-29.45510422874268,weed
27.73289043296716,-29.455101934856955,weed
27.732916466366845,-29.45473248320827,crop
27.73299949555467,-29.455036730313747,weed
27.732618225172413,-29.45504090911,weed
27.7326701600459,-29.4549832205065,weed
27.73316192095545,-29.45471801465424,weed
27.73323433142989,-29.45505505959833,weed
27.732944827051195,-29.455109487979744,weed
27.73303702537686,-29.45475951609785,weed
27.733222181866303,-29.4548547693464,weed
27.733199587345737,-29.454653796388737,weed
27.732716016526524,-29.45478953053413,weed
27.73312443142524,-29.45493946354065,weed
27.73297865976936,-29.454752590569797,weed
27.73267468939441,-29.45505269804394,weed
27.73335641347626,-29.45502321241739,weed
27.73314374703922,-29.454922099757585,weed
27.73318864032504,-29.4550920102164,weed
27.732739526596283,-29.45475197922101,weed
27.73292987274567,-29.454748549804894,crop
27.732846778495475,-29.45473324772359,crop
27.732933544215022,-29.45492716967124,weed
27.732739450910167,-29.4547418844796,weed
27.73323862846961,-29.454873625562332,weed
27.73312781720897,-29.454863953588884,weed
27.73293242474337,-29.454996040111254,weed
27.73330392065964,-29.455006086520346,weed
27.73282183309439,-29.455117269518045,weed
27.732879259798707,-29.45484970417659,weed
27.7329073864872,-29.455096122623548,weed
27.732630418967,-29.45512236765095,weed
27.732945813352185,-29.454851630970875,weed
27.732715000610725,-29.45498316822468,weed
27.7330176907281,-29.45485796958133,weed
27.73328788561943,-29.454840465602278,weed
27.73278283320501,-29.45471843357158,weed
27.7329597964442,-29.45477485271753,weed
27.732663003321584,-29.45482632944959,weed
27.73312182147681,-29.455007292111045,weed
27.732809716643292,-29.45498912963197,weed
27.73308245767784,-29.45496058355033,weed
27.732810119171155,-29.455099429000025,weed
27.732658368332743,-29.45491846466576,weed
27.732879652908363,-29.455099385915187,weed
27.73289093755684,-29.45509057198953,weed
27.73263038865138,-29.454990078766627,weed
27.73295163580564,-29.455102771897685,weed
27.73275393336477,-29.45510995975722,weed
27.733108254659328,-29.454941658870872,weed
27.73283188457403,-29.45494703500852,weed
27.732787769119717,-29.454923550301856,weed
27.73280458158168,-29.45508614742956,weed
27.73305723622142,-29.454854832624576,weed
27.7329450042753,-29.454873069397223,weed
27.73274187529724,-29.4550486388111,weed
27.73270656458743,-29.455067558760536,weed
27.73295403616192,-29.4549249853026,weed
27.732983369116766,-29.454705354472747,weed
27.73271726532236,-29.455036904879424,weed
27.732886366175865,-29.45479753826669,weed
27.73333260612821,-29.454939471406156,weed
27.733180870529942,-29.455104047761157,weed
27.73300530778113,-29.4550575847812,weed
27.732646010237804,-29.454801127415,weed
27.73306640166239,-29.454936526285245,weed
27.733333377266984,-29.45505742086027,weed
27.73299583604976,-29.45496562070097,weed
27.73265893544641,-29.455065131892944,weed
27.732729451765792,-29.454828291184118,weed
27.732792050890456,-29.454741162567576,crop
27.733213789849703,-29.454953752189716,weed
27.733018550916995,-29.454907080029983,weed
27.73297576731301,-29.454684162085957,weed
27.73301600407309,-29.45507610474136,weed
27.73299068359021,-29.45481626484672,weed
27.732938180455044,-29.454965094531698,weed
27.733020045402792,-29.455049711114206,weed
27.733098459611718,-29.45492709926892,weed
27.73292836074073,-29.454707578646875,crop
27.732822539435183,-29.454779014950315,weed
27.732729779065203,-29.454815095503815,weed
27.733142096138916,-29.45497603838909,weed
27.73298649285984,-29.45480122041711,weed
27.7329156590512,-29.454951675886463,weed
27.73313560665988,-29.454697953344603,weed
27.73323387697209,-29.454987017258947,weed
27.732676689558318,-29.454853178810836,weed
27.73309350566325,-29.455016314986867,weed
27.73294671603202,-29.454991599084376,weed
27.732677486200025,-29.454887531245504,weed
27.7329432813712,-29.45479502717493,weed
27.732991689505265,-29.45495862544642,weed
27.733058848290767,-29.45479863363988,weed
27.73319796812558,-29.45477391720897,weed
27.73331306577654,-29.45489581906355,weed
27.73298848545503,-29.455077787994483,weed
27.73314617220072,-29.454906961353117,weed
27.73319727469492,-29.45493510476507,weed
27.73331333975564,-29.45506398392613,weed
27.73334189055228,-29.45501843995565,weed
27.732941726052506,-29.455039188843735,weed
27.73277289822364,-29.45496529121283,weed
27.73305803502493,-29.45469710247249,weed
27.73286645902349,-29.454958510518303,weed
27.733058800402905,-29.45480184262456,weed
27.73283058407549,-29.454769901109863,crop
27.73287932653707,-29.45489167472685,weed
27.732642930521187,-29.455116878878552,weed
27.7331419408696,-29.454960669023087,weed
27.732824417401897,-29.455109014976905,weed
27.73324691152131,-29.45480103945612,weed
27.73321692435828,-29.45485501606846,weed
27.732971874088975,-29.45501638451345,weed
27.733168402879404,-29.45503472226026,weed
27.73304141909573,-29.45478547771234,weed
27.733070864799934,-29.455077430520383,weed
27.73273755596766,-29.45490070947011,weed
27.7327161334508,-29.455007980368624,weed
27.73320948653092,-29.454816270429465,weed
27.732741973545245,-29.454986442704357,weed
27.732689541315164,-29.45499889883679,weed
27.73302213893043,-29.4550956177232,weed
27.733038261097523,-29.454834101353537,weed
27.73320510433329,-29.45476413665955,weed
27.733058073986204,-29.45475617820188,weed
27.733299125769086,-29.45486597271642,weed
27.732810092763252,-29.45494080566858,weed
27.732610048572067,-29.454873813269288,weed
27.733181131763462,-29.454908000434,weed
27.733288138984747,-29.45487693247077,weed
27.73293253395208,-29.454980684062043,weed
27.732970941426338,-29.45480959929032,weed
27.732885159721786,-29.454961229790417,weed
27.73273415525741,-29.454923543178637,weed
27.732668300130506,-29.454883644246344,weed
27.733205984487974,-29.45467256952268,weed
27.732684623544404,-29.454992861482932,weed
27.732780244549037,-29.45472012292519,weed
27.732858429266667,-29.455114163934184,weed
27.733236408494104,-29.45489268143629,weed
27.733200120181923,-29.455029746209792,weed
27.732830137364164,-29.45483737841614,weed
27.733196495800144,-29.455078046618787,weed
27.7331898263238,-29.454915468594912,weed
27.73320663763989,-29.455014679202865,weed
27.733250669229925,-29.45501358207209,weed
27.732859187935112,-29.45510670271996,weed
27.73260621739617,-29.45474117261194,weed
27.73325419163051,-29.454854802690303,weed
27.73322018433359,-29.454931840227797,weed
27.732834515377263,-29.45473421779201,crop
27.732991840054755,-29.4547483295498,weed
27.7330469649372,-29.45489294324056,weed
27.733245201994084,-29.455043024663507,weed
27.732789814449173,-29.455024952466875,weed
27.732906522896695,-29.45503870806268,weed
27.733228696505908,-29.45502615290756,weed
27.733154399703466,-29.45484852311312,weed
27.732952448199605,-29.4550372399407,weed
27.733204864211302,-29.45474989624408,weed
27.732746264380623,-29.454785235895088,weed
27.732994348180128,-29.455021132724568,weed
27.73268096369149,-29.455041147057617,weed
27.732699402080048,-29.454901731429363,weed
27.732837461281097,-29.454784461565158,weed
27.73270830063178,-29.45471958636299,weed
27.732956079513805,-29.45498816841925,weed
27.73298623813317,-29.45496867223221,weed
27.73282690398726,-29.454810935333025,weed
27.733048557333124,-29.455045977106614,weed
27.73279229873913,-29.454857304390437,weed
27.732638199043564,-29.454953503631444,weed
27.732794517385926,-29.45471337214306,crop
27.73308696973044,-29.45511384135294,weed
27.73290050668717,-29.454787079435565,weed
27.73308053206032,-29.454797740965788,weed
27.73284886114225,-29.45477890644268,weed
27.733040786702546,-29.4550924158987,weed
27.732984360843563,-29.454974968920627,weed
27.732947866512013,-29.45475915140672,crop
27.73314092797391,-29.45502381561981,weed
27.733356198270798,-29.455022442518853,weed
27.732830647873733,-29.45494155629981,weed
27.73287109359398,-29.454942360920864,weed
27.733169124344368,-29.454688861669677,weed
27.73292676088232,-29.455105430417056,weed
27.732824465023423,-29.45473135525867,crop
27.73260117427993,-29.45480662815336,weed
27.732888506992357,-29.45472605739216,crop
27.732983010835746,-29.45479187733684,weed
27.732977318603574,-29.4550379775621,weed
27.733290710072108,-29.454944702997945,weed
27.73291971671441,-29.45496383065233,weed
27.73307752498112,-29.45505471777326,weed
27.73293653436087,-29.454972079322022,weed
27.73279752357085,-29.45485812578885,weed
27.733182714827898,-29.454705611798044,weed
27.7332155946954,-29.454911183357435,weed
27.732980873652988,-29.45483348875813,weed
27.73264618130492,-29.454916660497787,weed
27.732712432738467,-29.45494172941075,weed
27.73290588219772,-29.454701551634237,crop
27.73309536143701,-29.45510301290937,weed
27.733115985127423,-29.45499282296559,weed
27.733039869051048,-29.455001692521883,weed
27.732876882133866,-29.45473412558795,crop
27.73338255221879,-29.455050262211888,weed
27.732976945896937,-29.455060568188514,weed
27.73332015886229,-29.45510922708508,weed
27.733038782252027,-29.45483160319575,weed
27.73288824619002,-29.454853914835,weed
27.733327313159865,-29.454961267230967,weed
27.73299613749818,-29.454980294815712,weed
27.732770229993783,-29.45474473328525,weed
27.733132145120507,-29.454753247594283,weed
27.73311987913281,-29.45506214981208,weed
27.733029136089776,-29.45500337419215,weed
27.732742543293597,-29.454708037673846,weed
27.7333918814934,-29.455107234779625,weed
27.732890732592494,-29.45480706013112,weed
27.732658811767525,-29.4549647071967,weed
27.73287874901472,-29.45499395530844,weed
27.732814595090534,-29.454890742485585,weed
27.73304449455133,-29.454742847313856,weed
27.732742856896277,-29.454874037595115,weed
27.732985457319398,-29.45511631719208,weed
27.73276824690753,-29.454926777532734,weed
27.73284583240517,-29.454989479887363,weed
27.732769343645145,-29.454862030580237,weed
27.733334017225207,-29.45503847859995,weed
27.73297996912123,-29.45475550186825,weed
27.73306411019013,-29.455009780047277,weed
27.733149493684405,-29.454830028883165,weed
27.732728204836565,-29.45501447548857,weed
27.73273883657392,-29.45498793805476,weed
27.73293317917234,-29.455079183424548,weed
27.73271879284496,-29.45494972396359,weed
27.73295652564133,-29.45508828676961,weed
27.733213542626547,-29.45482830949498,weed
27.7331221232404,-29.45503013508808,weed
27.73279433929997,-29.45496458606876,weed
27.732869079239467,-29.454935046861724,weed
27.73315709878873,-29.45474348767725,weed
27.7328105199903,-29.454740827713984,crop
27.73283279462742,-29.454787008784653,weed
27.73280358039363,-29.45475748685234,crop
27.733258421863997,-29.454799655572323,weed
27.733052473967707,-29.45502304167076,weed
27.733340290341296,-29.45506104498609,weed
27.73302481280166,-29.455067578241632,weed
27.73306071616753,-29.454841607414156,weed
27.73321769215228,-29.455024357274237,weed
27.732782093651128,-29.455106278513888,weed
27.73307898484606,-29.45477597200105,weed
27.73287722414231,-29.45510510312389,weed
27.732636971011743,-29.454828307497248,weed
27.732660695714536,-29.45475023525602,weed
27.732788059899622,-29.4548726671668,weed
27.73303291454037,-29.4547265964526,weed
27.7331919006049,-29.45507618809642,weed
27.732850634039668,-29.45508891957761,weed
27.73307406746438,-29.45489429639135,weed
27.733044881067368,-29.455023917942217,weed
27.733366986011788,-29.455034359709927,weed
27.733245128288964,-29.455083346836908,weed
27.73317314711104,-29.454843100671468,weed
27.732984584030905,-29.454818036288607,weed
27.732873480456483,-29.455023002251632,weed
27.73290872223841,-29.455067881655964,weed
27.732646687777223,-29.455025932378454,weed
27.73277449302811,-29.455062625894897,weed
27.73294861803468,-29.45494285444767,weed
27.733156317343333,-29.45511281871603,weed
27.73284100504192,-29.45482810024127,weed
27.732664543991103,-29.454942678454906,weed
27.73318877212857,-29.45499313603023,weed
27.73275815921937,-29.455031367915257,weed
27.73312450515909,-29.454725535239263,weed
27.73330525055053,-29.45494921769597,weed
27.73290039595049,-29.45493119108424,weed
27.73292498665414,-29.454915673941816,weed
27.732877311741447,-29.4550191282596,weed
27.7328671954226,-29.45473307619834,crop
27.733109918236885,-29.4548221667177,weed
27.73271239251685,-29.454959270398486,weed
27.73288513394776,-29.45506827263817,weed
27.73305368571379,-29.454807785371692,weed
27.733007533764937,-29.454705545899564,weed
27.73301694523272,-29.45495190068211,weed
27.7330810191924,-29.455111751235066,weed
27.733179838796744,-29.455099641853295,weed
27.732789577928383,-29.454834029227776,weed
27.73275832289869,-29.45504000117884,weed
27.73317168124504,-29.45505405152783,weed
27.733155148339943,-29.45487319947633,weed
27.732705465780263,-29.455030691181538,weed
27.733311342521137,-29.45501286763266,weed
27.73287675912035,-29.454946891508506,weed
27.733017576653268,-29.454781761921744,weed
27.73300532451237,-29.454767373742445,weed
27.73263640013945,-29.454721340699702,weed
27.73331754763224,-29.454947317074165,weed
27.732891242544284,-29.454801886654444,weed
27.732732993958415,-29.454917344128475,weed
27.732848064106875,-29.454854271890493,weed
27.73280784745308,-29.455106522122023,weed
27.732958903970854,-29.45500894228573,weed
27.732709809927695,-29.45488390899065,weed
27.733022749241137,-29.454709809521987,weed
27.73281832216963,-29.455079601572447,weed
27.733133870203684,-29.45504129403645,weed
27.732976271994367,-29.45481095047173,weed
27.733262916436697,-29.454887302475782,weed
27.73294783992626,-29.455048483583777,weed
27.73295363583608,-29.45482476989688,weed
27.732899434530665,-29.454985717008004,weed
27.733113433218183,-29.45488828410433,weed
27.73278829247893,-29.45489201784768,weed
27.7332302684292,-29.455023214191264,weed
27.732720775758608,-29.45505628947725,weed
27.73301361011669,-29.454744905961597,weed
27.732712086086423,-29.45483465769992,weed
27.733265082985085,-29.45498665151599,weed
27.733155939130626,-29.45499309165273,weed
27.732854402601813,-29.454921252162283,weed
27.73323045668015,-29.454935857065653,weed
27.73304894863017,-29.45509097326202,weed
27.733213558015528,-29.454713377422618,weed
27.733000955332024,-29.454889338944334,weed
27.733019748902446,-29.45510929004377,weed
27.733186516041066,-29.4546536316137,weed
27.732835546230348,-29.454969333191944,weed
27.73301304751374,-29.454998006464127,weed
27.732866310567736,-29.454792475369366,weed
27.733143879569667,-29.455083606304537,weed
27.73312633833221,-29.45506041869498,weed
27.73260731862878,-29.45474641484737,weed
27.732903310042207,-29.45486030350293,weed
27.7332667139312,-29.455095633257383,weed
27.732885200567868,-29.4548382723558,weed
27.733041768904133,-29.45508297271236,weed
27.73329829913763,-29.45506909645577,weed
27.732777043280063,-29.45478926648112,weed
27.732731094755724,-29.454965210889377,weed
27.732630908804992,-29.45507280367453,weed
27.733124002996835,-29.45501807291273,weed
27.733315651425613,-29.455091984171094,weed
27.73268904514623,-29.45492793193916,weed
27.733268053977568,-29.454992367121854,weed
27.732792283305614,-29.45497718459652,weed
27.733257550278974,-29.45505112004501,weed
27.733121210150628,-29.454690139578613,weed
27.7329855979334,-29.454787384434223,weed
27.733121125903867,-29.455030731681763,weed
27.732861255568256,-29.454774385092232,weed
27.73302947755899,-29.455097220719065,weed
27.732829859424037,-29.455037239749466,weed
27.733175978111863,-29.45482511983092,weed
27.732684730808256,-29.45503586804676,weed
27.73280166383512,-29.45507830354976,weed
27.73325568203097,-29.454864556928943,weed
27.73283152490788,-29.4549793966094,weed
27.733090156640447,-29.454725291493187,weed
27.733382120290376,-29.45505008382854,weed
27.733320881335928,-29.455106290621,weed
27.73334243464756,-29.455026487565103,weed
27.732716115020672,-29.455002065134792,weed
27.73325962539256,-29.455109990697363,weed
27.7325958881329,-29.454764627114383,weed
27.73271682786944,-29.45503659583298,weed
27.733154112496333,-29.45496580024685,weed
27.73268776697195,-29.45490091679969,weed
27.73328269202881,-29.4549386064722,weed
27.732604734509756,-29.45480522301477,weed
27.733138483810777,-29.45486866920046,weed
27.733247854241394,-29.454992092485487,weed
27.73291883844796,-29.45490341032332,weed
27.732913161672563,-29.45496001577534,weed
27.732887506762925,-29.45509938626374,weed
27.732739583869225,-29.45501861960601,weed
27.732965982681147,-29.45489715904893,weed
27.7327852859302,-29.45487101092607,weed
27.73324116436167,-29.45481013078451,weed
27.73299627201629,-29.454690519406864,weed
27.73262137849199,-29.454992867061325,weed
27.73304670644078,-29.45492475676004,weed
27.732713157978324,-29.45479008690768,weed
27.73327930193848,-29.454903390215662,weed
27.73294790953524,-29.45495296093412,weed
27.73263285223939,-29.454925457818103,weed
27.732908132192627,-29.455046690077378,weed
27.732904563622903,-29.45498987562137,weed
27.73286198052865,-29.454763173380517,crop
27.73289859388715,-29.45480325485281,weed
27.733165288701795,-29.454746010406545,weed
27.7327344534424,-29.454982088042097,weed
27.732994132111976,-29.454718837633244,weed
27.73301970135736,-29.454908156514858,weed
27.733022773649555,-29.45484361866028,weed
27.73285568256646,-29.45490811493733,weed
27.733270191607883,-29.455011112869546,weed
27.732919393420048,-29.454864661369605,weed
27.732809355527937,-29.45493801438556,weed
27.732912823952866,-29.45497343192299,weed
27.73298117072629,-29.455016163724235,weed
27.73273139493911,-29.454842943517683,weed
27.73262654452284,-29.455027023308546,weed
27.732682077906656,-29.455083423533356,weed
27.732834998047892,-29.454788203711583,weed
27.73324758118085,-29.45497383718533,weed
27.733083706689516,-29.454876859144903,weed
27.732844685929138,-29.455117034166413,weed
27.73266776456235,-29.454849102189588,weed
27.73309860006499,-29.454803405911203,weed
27.733263728048914,-29.454924951389945,weed
27.73289529306493,-29.454810761849764,weed
27.73270005137141,-29.45480412120349,weed
27.73282536906422,-29.4550719978747,weed
27.732863962904045,-29.45478410935069,weed
27.7329551102476,-29.454829481271386,weed
27.73300294921806,-29.455039096602224,weed
27.732842618139173,-29.45473941878075,crop
27.732691015022347,-29.45480938512099,weed
27.73293748858331,-29.454958986946902,weed
27.733268250794,-29.455101695970814,weed
27.73321861010336,-29.454780220100997,weed
27.732802295667103,-29.454695710777443,crop
27.733048045430078,-29.454886330076228,weed
27.73266713430556,-29.45488739883916,weed
27.7327499320511,-29.455120153306755,weed
27.73273914972901,-29.45504126507065,weed
27.732835917172352,-29.45503918653249,weed
27.7326819993264,-29.454976686356225,weed
27.73296603975992,-29.454728036364507,crop
27.73300795896615,-29.455086231357964,weed
27.732930868899448,-29.45492223546476,weed
27.73279363279389,-29.45475215080974,crop
27.733314121222907,-29.45506051055172,weed
27.732693194028155,-29.45510487581528,weed
27.733124042602043,-29.455025508990733,weed
27.733085983370405,-29.4550066090029,weed
27.73309824280865,-29.45487178496662,weed
27.733220888677334,-29.45507883910892,weed
27.733184477793664,-29.45483650044101,weed
27.73287665281735,-29.454998845847317,weed
27.732912940628697,-29.454762571230937,crop
27.732914598148028,-29.45478229946377,weed
27.73325206520928,-29.454854176911308,weed
27.732732041326976,-29.45490854388157,weed
27.7327987121515,-29.455076891214343,weed
27.73289209227797,-29.454841026498364,weed
27.732783559544757,-29.45505288196185,weed
27.73270933510936,-29.45489195520639,weed
27.73288987324101,-29.4550624652331,weed
27.73268360904096,-29.45511991147518,weed
27.73279347483608,-29.45505575831901,weed
27.732981405060222,-29.454952954101625,weed
27.732756470704253,-29.455002475241944,weed
27.732746871301288,-29.455079629236497,weed
27.73300087076233,-29.45490798246473,weed
27.73282550657656,-29.45472127217116,crop
27.733254468012596,-29.45490541463928,weed
27.73265888245597,-29.454903625808456,weed
27.733027716786303,-29.454876054845823,weed
27.733025746965232,-29.455040939223423,weed
27.73299225169543,-29.455012734865576,weed
27.73317607735152,-29.45466514013267,weed
27.73289841172016,-29.45491235645749,weed
27.732994037851512,-29.45477082611123,weed
27.733191980247277,-29.455053305269416,weed
27.73321008865813,-29.45494785663544,weed
27.73275759455389,-29.455100045287598,weed
27.73262659029436,-29.45492978054628,weed
27.73325435552478,-29.45491083804757,weed
27.733309382405604,-29.45510083186573,weed
27.73317473203025,-29.45483012082625,weed
27.733313206209303,-29.45507480548723,weed
27.733273150226232,-29.454857320012277,weed
27.732779232762567,-29.454916808077574,weed
27.73271145141733,-29.45506603882215,weed
27.73283849533688,-29.455108545135676,weed
27.732882736112483,-29.45471102954391,crop
27.73310398187123,-29.45499163297549,weed
27.733197578669664,-29.454894048338605,weed
27.73322714197934,-29.454849371905134,weed
27.733244715876317,-29.45494365179939,weed
27.73260544719932,-29.454809428917457,weed
27.732733578892443,-29.45486756289728,weed
27.73326777178367,-29.454895468311047,weed
27.733161520355672,-29.454777328366447,weed
27.733290867847312,-29.454967295105856,weed
27.733111028166807,-29.454662434024424,weed
27.732940640502747,-29.455034854878427,weed
27.73298478257927,-29.45485659511624,weed
27.73316454327237,-29.455068224841884,weed
27.733200808939547,-29.454823535121086,weed
27.73291298219652,-29.455091294599555,weed
27.73315710710334,-29.454655500322676,weed
27.732719544494188,-29.45492685903693,weed
27.73318312821432,-29.454943617864803,weed
27.73281178786184,-29.454908025795564,weed
27.733063517103933,-29.4548587297128,weed
27.73315480346716,-29.45493728435692,weed
27.732816982581284,-29.455067161931723,weed
27.732965758579,-29.45500639150158,weed
27.73318476362521,-29.45475260029353,weed
27.73269180330971,-29.454891079168977,weed
27.73282364491383,-29.454816445989103,weed
27.733224637705845,-29.454998993224255,weed
27.73332664669802,-29.45505431478344,weed
27.73269426906035,-29.45487136477602,weed
27.733026000683587,-29.45468772823831,weed
27.733158613828184,-29.4550657826131,weed
27.73303817528436,-29.454772147704897,weed
27.73264435439482,-29.454959834130477,weed
27.733103265027644,-29.454694499093563,weed
27.733031281933545,-29.454975330937067,weed
27.732767231770325,-29.454840495282365,weed
27.733189752553294,-29.455110757131266,weed
27.732678896987107,-29.45506813422638,weed
27.733377058955902,-29.45508078554049,weed
27.732831592547537,-29.45491437891439,weed
27.73299395957736,-29.45510991420369,weed
27.73303962136962,-29.454862317810377,weed
27.732895277112465,-29.45475884287265,crop
27.733011015347888,-29.45496922571849,weed
27.73285384007747,-29.45478089603748,weed
27.73296296124688,-29.454925282058053,weed
27.73275671692763,-29.455001379463656,weed
27.73272955431228,-29.45488472974201,weed
27.732856363219707,-29.454970661240296,weed
27.732779993501246,-29.45508986904424,weed
27.73289620353696,-29.454907461103065,weed
27.73329201345937,-29.45495457578859,weed
27.7327343556199,-29.45507451949062,weed
27.73267779847947,-29.45510852506616,weed
27.73300464865212,-29.45491381511696,weed
27.732871188066323,-29.45469845702536,crop
27.733221065206383,-29.455084801018486,weed
27.733210887091744,-29.45493006640379,weed
27.732812087927087,-29.45476823821117,crop
27.7331101046017,-29.45496562865365,weed
27.733141513449645,-29.45465626778978,weed
27.73273021736423,-29.45480363304631,weed
27.73265745075016,-29.45508447444187,weed
27.733187734916783,-29.4548516123102,weed
27.732984815783755,-29.45467994879848,weed
27.73326683617972,-29.45505967783791,weed
27.732820050376457,-29.45478892704997,weed
27.732993542535805,-29.45508894363784,weed
27.73298182950579,-29.454986948471667,weed
27.732821987405423,-29.455034008575343,weed
27.733256087817097,-29.454766968883117,weed
27.732701765771708,-29.45479613333358,weed
27.73269158518406,-29.45494912788879,weed
27.7332999846039,-29.454904982715423,weed
27.732794446153328,-29.455118430941862,weed
27.73322911384125,-29.455009100968944,weed
27.733062260409323,-29.454683076124503,weed
27.73336769544575,-29.45508014130074,weed
27.733156534837427,-29.454992846232354,weed
27.73307220205839,-29.454948253886897,weed
27.73264587204244,-29.45486296044493,weed
27.733173340621555,-29.454847657602503,weed
27.733135293077723,-29.45481555751649,weed
27.733226495387424,-29.454737233015265,weed
27.73296899853295,-29.45508066814857,weed
27.73266139844544,-29.45507103912583,weed
27.73275054817716,-29.454899109869853,weed
27.73325507199032,-29.45500974690715,weed
27.732777859906907,-29.454766512049822,weed
27.733196588500636,-29.45507250378161,weed
27.73292742875961,-29.454772107278984,weed
27.733134076555487,-29.4550110532342,weed
27.732967811737115,-29.45499180346996,weed
27.732956346704995,-29.45472873711697,crop
27.73274062275015,-29.45501613476384,weed
27.733207593929333,-29.454695328314557,weed
27.7331183540355,-29.454698020464495,weed
27.73326291081831,-29.454969392706836,weed
27.733254668411057,-29.455001878324417,weed
27.73303094953873,-29.454826509059995,weed
27.7327310890125,-29.455049321966825,weed
27.7330655876694,-29.454779972528133,weed
27.733214172464248,-29.45476613407513,weed
27.733064094612967,-29.4547306257244,weed
27.732975025219844,-29.45505353288127,weed
27.732748901997372,-29.455077251936565,weed
27.733193380782694,-29.454852569100403,weed
27.732721165745826,-29.45506571675733,weed
27.732892614347477,-29.455036857444583,weed
27.73301735707368,-29.45497236778116,weed
27.73273352026934,-29.454735249204973,weed
27.732959555501832,-29.454835534873133,weed
27.73310822105467,-29.455059473069696,weed
27.73291322566136,-29.454880668950185,weed
27.73290149083785,-29.454859614446782,weed
27.73285312105969,-29.45469830727464,crop
27.73283605506689,-29.454924394888184,weed
27.732917131694585,-29.454844988068835,weed
27.73281352637664,-29.45491909871448,weed
27.733129540796792,-29.454660979331614,weed
27.733338991880817,-29.45508518018276,weed
27.73307544794341,-29.45468974760416,weed
27.7330660152765,-29.45496632029445,weed
27.73260300715177,-29.454762751840985,weed
27.733214881488163,-29.454739486597852,weed
27.73268832950921,-29.455045390123324,weed
27.73320207084468,-29.454786750917936,weed
27.73263259840161,-29.455022848560468,weed
